interaction_id,duration_sec,outcome,escalated_flag,resolved_flag,friction_level,next_steps,ai_memo_text,timestamp,customer_id,rep_id,subreason,aht_sec,aht_min,profanity_count,repeat_7d_flag,repeat_30d_flag,fcr_7d_flag,fcr_30d_flag,trust_score,profanity,subreason_std,outcome_std,friction_level_filled,ticket_flag_filled,resolved_flag_filled,repeat_7d_flag_filled,repeat_30d_flag_filled,trust_score_filled,ticket_flag
NW-20251014-0000840,357,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-14T00:58:28] Interaction NW-20251014-0000840 | Cust=C0000001 | Rep=REP00137 | Reason=Coverage / Service Availability | Signals(tone=frustrated, friction=0.35). Customer reports service degradation: dropped calls, delayed texts, and slow data at home/work. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Collected timestamps + locations for pattern documentation.; Guided device network refresh (restart/airplane mode).; Checked for known outages/maintenance impacting the customer area.; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-14T00:58:28,C0000001,REP00137,Availability,357,5.95,0,0,0,1,1,67.0,0,Coverage / Service Availability,Pending-Monitor,0.3621886831901772,0,0,1,0,54.622240005128305,0
NW-20260103-0017740,414,Resolved,0,1,0.4935,Resolution confirmed; customer advised on timing (bill/promo/setting) and to monitor for recurrence.,"[2026-01-03T02:08:10] Interaction NW-20260103-0017740 | Cust=C0007635 | Rep=REP00197 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.493). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Resolved during interaction. Actions: Reviewed bill line items and service charges.; Confirmed discount prerequisites (autopay/paperless).; Explained proration/plan change timing if applicable.. Next: Resolution confirmed; customer advised on timing (bill/promo/setting) and to monitor for recurrence.",2026-01-03T02:08:10,C0007635,REP00197,Billing,414,6.9,0,1,1,0,0,54.79,0,Billing Dispute,Resolved,0.49498544061507865,1,0,0,1,44.21178034540503,1
NW-20260105-0008330,562,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-05T17:08:05] Interaction NW-20260105-0008330 | Cust=C0007635 | Rep=REP00213 | Reason=Number Spoofing | Signals(tone=frustrated, friction=0.35). Customer reports number spoofing: others claim they received calls they did not place. Customer notes issue has been ongoing and is frustrating. Protections/settings applied; effectiveness to be monitored. Actions: Advised blocking/reporting repeat offenders.; Reviewed caller ID / call protection settings on line.; Enabled scam call protection / call filtering settings.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-05T17:08:05,C0007635,REP00213,Telemarketing (including do not call and spoofing),562,9.37,0,0,0,1,1,67.0,0,Number Spoofing,Pending-Monitor,0.35846997606331266,0,1,0,1,63.32555593629791,0
NW-20260106-0017617,533,Escalated,1,0,0.4979,Created trouble ticket (NW-TKT-9334978); follow-up expected within 1-3 days; customer advised to restart device after updates.,"[2026-01-06T03:46:42] Interaction NW-20260106-0017617 | Cust=C0007635 | Rep=REP00236 | Reason=Scam Calls | Signals(tone=frustrated, friction=0.498). Customer reports scam calls and requests call-blocking guidance and prevention. Customer notes issue has been ongoing and is frustrating. Issue not confirmed resolved; trouble ticket opened for follow-up. Trouble ticket created: NW-TKT-9334978. Actions: Explained number spoofing/scam call patterns.; Enabled scam call protection / call filtering settings.; Reviewed caller ID / call protection settings on line.. Next: Created trouble ticket (NW-TKT-9334978); follow-up expected within 1-3 days; customer advised to restart device after updates.",2026-01-06T03:46:42,C0007635,REP00236,Robocalls,533,8.88,0,0,0,1,1,50.59,0,Scam Calls,Ticket-Created,0.5275272413598141,1,0,1,1,39.27743413954964,1
NW-20251021-0005823,456,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-21T13:54:13] Interaction NW-20251021-0005823 | Cust=C0007636 | Rep=REP00162 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Checked promo eligibility and effective dates.; Explained proration/plan change timing if applicable.; Applied billing correction workflow where eligible.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-21T13:54:13,C0007636,REP00162,Billing,456,7.6,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.3988115009833726,0,0,1,1,50.40796971918971,0
NW-20251214-0000328,453,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-14T16:21:43] Interaction NW-20251214-0000328 | Cust=C0007636 | Rep=REP00198 | Reason=Scam Calls | Signals(tone=frustrated, friction=0.35). Customer reports number spoofing: others claim they received calls they did not place. Customer notes issue has been ongoing and is frustrating. Protections/settings applied; effectiveness to be monitored. Actions: Reviewed caller ID / call protection settings on line.; Enabled scam call protection / call filtering settings.; Explained number spoofing/scam call patterns.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-14T16:21:43,C0007636,REP00198,Robocalls,453,7.55,0,0,0,1,1,67.0,0,Scam Calls,Pending-Monitor,0.31974670317225445,1,1,0,0,62.867431142554686,1
NW-20251222-0002199,1116,Resolved,0,1,0.2483,Resolution confirmed; customer advised on timing (bill/promo/setting) and to monitor for recurrence.,"[2025-12-22T12:37:11] Interaction NW-20251222-0002199 | Cust=C0007636 | Rep=REP00219 | Reason=Billing Dispute | Signals(tone=calm, friction=0.248). Customer reports promo/discount not reflecting and wants billing corrected. Resolved during interaction. Actions: Reviewed bill line items and service charges.; Applied billing correction workflow where eligible.; Explained proration/plan change timing if applicable.. Next: Resolution confirmed; customer advised on timing (bill/promo/setting) and to monitor for recurrence.",2025-12-22T12:37:11,C0007636,REP00219,Billing,1116,18.6,0,0,1,1,0,75.83,0,Billing Dispute,Resolved,0.2414079458084727,0,1,0,0,70.74128992970799,0
NW-20260101-0002242,785,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-01T13:18:08] Interaction NW-20260101-0002242 | Cust=C0007636 | Rep=REP00226 | Reason=Number Spoofing | Signals(tone=frustrated, friction=0.35). Customer reports scam calls and requests call-blocking guidance and prevention. Customer notes issue has been ongoing and is frustrating. Protections/settings applied; effectiveness to be monitored. Actions: Explained number spoofing/scam call patterns.; Enabled scam call protection / call filtering settings.; Reviewed caller ID / call protection settings on line.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-01T13:18:08,C0007636,REP00226,Telemarketing (including do not call and spoofing),785,13.08,0,1,1,0,0,51.0,0,Number Spoofing,Pending-Monitor,0.3330956752044937,0,1,0,0,66.55936869786663,0
NW-20260106-0019508,584,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-06T17:44:01] Interaction NW-20260106-0019508 | Cust=C0007636 | Rep=REP00043 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Applied billing correction workflow where eligible.; Checked promo eligibility and effective dates.; Reviewed bill line items and service charges.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-06T17:44:01,C0007636,REP00043,Billing,584,9.73,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.3273731057119976,1,1,0,0,60.160116172946765,1
NW-20251112-0013982,490,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-12T18:45:59] Interaction NW-20251112-0013982 | Cust=C0007637 | Rep=REP00202 | Reason=Number Spoofing | Signals(tone=frustrated, friction=0.35). Customer reports number spoofing: others claim they received calls they did not place. Customer notes issue has been ongoing and is frustrating. Protections/settings applied; effectiveness to be monitored. Actions: Advised blocking/reporting repeat offenders.; Enabled scam call protection / call filtering settings.; Reviewed caller ID / call protection settings on line.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-12T18:45:59,C0007637,REP00202,Telemarketing (including do not call and spoofing),490,8.17,0,0,0,1,1,67.0,0,Number Spoofing,Pending-Monitor,0.2853587433877589,0,1,0,0,69.8655354670685,0
NW-20251116-0001076,507,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-16T09:03:19] Interaction NW-20251116-0001076 | Cust=C0007637 | Rep=REP00137 | Reason=Other: Equipment | Signals(tone=frustrated, friction=0.35). Customer requests help related to: Other: Equipment. Customer notes issue has been ongoing and is frustrating. Issue discussed; resolution not verified; customer advised to follow up if it persists. Actions: Reviewed request and provided guidance.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-16T09:03:19,C0007637,REP00137,Equipment,507,8.45,0,0,0,1,1,67.0,0,Other: Equipment,Pending-Monitor,0.3509688982341185,0,0,0,1,53.14964891383816,0
NW-20260201-0003240,504,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-02-01T05:22:44] Interaction NW-20260201-0003240 | Cust=C0007637 | Rep=REP00244 | Reason=Number Spoofing | Signals(tone=frustrated, friction=0.35). Customer reports scam calls and requests call-blocking guidance and prevention. Customer notes issue has been ongoing and is frustrating. Protections/settings applied; effectiveness to be monitored. Actions: Reviewed caller ID / call protection settings on line.; Explained number spoofing/scam call patterns.; Enabled scam call protection / call filtering settings.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-02-01T05:22:44,C0007637,REP00244,Telemarketing (including do not call and spoofing),504,8.4,0,0,0,1,1,67.0,0,Number Spoofing,Pending-Monitor,0.3691728147818115,0,1,0,0,64.6809875797313,0
NW-20251212-0010488,530,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-12T04:09:08] Interaction NW-20251212-0010488 | Cust=C0007638 | Rep=REP00236 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Reviewed bill line items and service charges.; Confirmed discount prerequisites (autopay/paperless).; Applied billing correction workflow where eligible.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-12T04:09:08,C0007638,REP00236,Billing,530,8.83,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.3437960099240451,0,0,0,0,60.433346754835384,0
NW-20260101-0016536,394,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-01T22:40:38] Interaction NW-20260101-0016536 | Cust=C0007638 | Rep=REP00024 | Reason=Other: Equipment | Signals(tone=frustrated, friction=0.35). Customer requests help related to: Other: Equipment. Customer notes issue has been ongoing and is frustrating. Issue discussed; resolution not verified; customer advised to follow up if it persists. Actions: Reviewed request and provided guidance.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-01T22:40:38,C0007638,REP00024,Equipment,394,6.57,0,0,0,1,1,67.0,0,Other: Equipment,Pending-Monitor,0.34964168414411656,0,0,0,0,58.820110661395006,0
NW-20260201-0010887,828,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-02-01T23:23:24] Interaction NW-20260201-0010887 | Cust=C0007638 | Rep=REP00160 | Reason=Other: Equipment | Signals(tone=frustrated, friction=0.35). Customer requests help related to: Other: Equipment. Customer notes issue has been ongoing and is frustrating. Issue discussed; resolution not verified; customer advised to follow up if it persists. Actions: Reviewed request and provided guidance.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-02-01T23:23:24,C0007638,REP00160,Equipment,828,13.8,0,0,0,1,1,67.0,0,Other: Equipment,Pending-Monitor,0.36673747711636523,0,0,0,1,57.350022660460205,0
NW-20251031-0010668,667,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-31T07:27:23] Interaction NW-20251031-0010668 | Cust=C0007639 | Rep=REP00249 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Explained proration/plan change timing if applicable.; Checked promo eligibility and effective dates.; Confirmed discount prerequisites (autopay/paperless).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-31T07:27:23,C0007639,REP00249,Billing,667,11.12,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.40644478780654525,1,0,1,0,42.985631071918206,1
NW-20251209-0014180,371,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-09T13:26:24] Interaction NW-20251209-0014180 | Cust=C0007640 | Rep=REP00087 | Reason=Coverage / Dropped Calls | Signals(tone=frustrated, friction=0.35). Customer reports dropped calls and inconsistent signal in primary location. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).; Guided device network refresh (restart/airplane mode).; Created trouble ticket with documented reproduction details.; Collected timestamps + locations for pattern documentation.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-09T13:26:24,C0007640,REP00087,Interference (including signal jammers),371,6.18,0,0,1,1,0,61.0,0,Coverage / Dropped Calls,Pending-Monitor,0.33320941881907856,0,0,1,1,59.55555919229096,0
NW-20251220-0011981,501,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-20T02:47:07] Interaction NW-20251220-0011981 | Cust=C0007640 | Rep=REP00090 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Checked promo eligibility and effective dates.; Applied billing correction workflow where eligible.; Reviewed bill line items and service charges.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-20T02:47:07,C0007640,REP00090,Billing,501,8.35,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.3031355154266444,0,0,0,1,56.19297384585909,0
NW-20251112-0017172,772,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-12T00:52:55] Interaction NW-20251112-0017172 | Cust=C0007641 | Rep=REP00157 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Checked promo eligibility and effective dates.; Applied billing correction workflow where eligible.; Confirmed discount prerequisites (autopay/paperless).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-12T00:52:55,C0007641,REP00157,Billing,772,12.87,0,1,1,0,0,51.0,0,Billing Dispute,Pending-Monitor,0.3463823941202554,0,1,0,0,63.83416740396678,0
NW-20251112-0001590,323,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-12T15:05:54] Interaction NW-20251112-0001590 | Cust=C0007641 | Rep=REP00023 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Explained proration/plan change timing if applicable.; Checked promo eligibility and effective dates.; Reviewed bill line items and service charges.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-12T15:05:54,C0007641,REP00023,Billing,323,5.38,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.4253424505347978,1,0,1,0,48.856578438151956,1
NW-20251130-0012317,326,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-30T10:09:48] Interaction NW-20251130-0012317 | Cust=C0007643 | Rep=REP00137 | Reason=Coverage / Dropped Calls | Signals(tone=frustrated, friction=0.35). Customer reports service degradation: dropped calls, delayed texts, and slow data at home/work. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Collected timestamps + locations for pattern documentation.; Verified account status and line provisioning (SIM/eSIM).; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).; Created trouble ticket with documented reproduction details.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-30T10:09:48,C0007643,REP00137,Interference,326,5.43,0,0,0,1,1,67.0,0,Coverage / Dropped Calls,Pending-Monitor,0.30356397766286447,1,1,1,0,58.651129235150265,1
NW-20251229-0017184,588,Escalated,1,0,0.1305,Trouble ticket created (NW-TKT-1565565); monitor 24-72h; customer advised to note any additional timestamps/locations.,"[2025-12-29T04:26:36] Interaction NW-20251229-0017184 | Cust=C0007643 | Rep=REP00151 | Reason=Billing Dispute | Signals(tone=calm, friction=0.131). Customer reports promo/discount not reflecting and wants billing corrected. Outcome pending; trouble ticket opened for billing review and follow-up. Trouble ticket created: NW-TKT-1565565. Actions: Applied billing correction workflow where eligible.; Checked promo eligibility and effective dates.; Reviewed bill line items and service charges.. Next: Trouble ticket created (NW-TKT-1565565); monitor 24-72h; customer advised to note any additional timestamps/locations.",2025-12-29T04:26:36,C0007643,REP00151,Billing,588,9.8,0,0,0,1,1,67.13,0,Billing Dispute,Ticket-Created,0.15650542782321136,0,1,0,0,68.13127966594968,0
NW-20251011-0009295,653,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-11T09:56:55] Interaction NW-20251011-0009295 | Cust=C0007644 | Rep=REP00180 | Reason=Rural Call Completion | Signals(tone=frustrated, friction=0.35). Customer reports dropped calls and inconsistent signal in primary location. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).; Checked for known outages/maintenance impacting the customer area.; Guided device network refresh (restart/airplane mode).; Created trouble ticket with documented reproduction details.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-11T09:56:55,C0007644,REP00180,Availability (including rural call completion),653,10.88,0,0,0,1,1,67.0,0,Rural Call Completion,Pending-Monitor,0.39631652917140453,0,0,0,1,52.04177151937946,0
NW-20251209-0004513,314,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-09T07:44:57] Interaction NW-20251209-0004513 | Cust=C0007644 | Rep=REP00019 | Reason=Other: Number Portability (keeping your number if you change providers) | Signals(tone=frustrated, friction=0.35). Customer requests help related to: Other: Number Portability (keeping your number if you change providers). Customer notes issue has been ongoing and is frustrating. Issue discussed; resolution not verified; customer advised to follow up if it persists. Actions: Reviewed request and provided guidance.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-09T07:44:57,C0007644,REP00019,Number Portability (keeping your number if you change providers),314,5.23,0,0,1,1,0,61.0,0,Other: Number Portability (keeping your number if you change providers),Pending-Monitor,0.25537863122422955,0,0,0,0,62.07433570371594,0
NW-20251225-0019221,470,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-25T06:23:43] Interaction NW-20251225-0019221 | Cust=C0007644 | Rep=REP00155 | Reason=Rural Call Completion | Signals(tone=frustrated, friction=0.35). Customer reports service degradation: dropped calls, delayed texts, and slow data at home/work. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Collected timestamps + locations for pattern documentation.; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).; Verified account status and line provisioning (SIM/eSIM).; Guided device network refresh (restart/airplane mode).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-25T06:23:43,C0007644,REP00155,Availability (including rural call completion),470,7.83,0,0,0,1,1,67.0,0,Rural Call Completion,Pending-Monitor,0.36640890094433937,1,0,1,0,53.76087513948228,1
NW-20251230-0012762,615,Escalated,1,0,0.4948,Trouble ticket created (NW-TKT-8734500); monitor 24-72h; customer advised to note any additional timestamps/locations.,"[2025-12-30T13:36:21] Interaction NW-20251230-0012762 | Cust=C0007645 | Rep=REP00234 | Reason=Rural Call Completion | Signals(tone=frustrated, friction=0.495). Customer reports service degradation: dropped calls, delayed texts, and slow data at home/work. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; trouble ticket opened for network review. Trouble ticket created: NW-TKT-8734500. Actions: Checked for known outages/maintenance impacting the customer area.; Created trouble ticket with documented reproduction details.; Collected timestamps + locations for pattern documentation.; Verified account status and line provisioning (SIM/eSIM).. Next: Trouble ticket created (NW-TKT-8734500); monitor 24-72h; customer advised to note any additional timestamps/locations.",2025-12-30T13:36:21,C0007645,REP00234,Availability (including rural call completion),615,10.25,0,0,1,1,0,44.73,0,Rural Call Completion,Ticket-Created,0.5189364254829238,1,0,1,1,40.297208250630185,1
NW-20260124-0014727,353,Resolved,0,1,0.2539,Resolution confirmed; customer advised on timing (bill/promo/setting) and to monitor for recurrence.,"[2026-01-24T21:25:01] Interaction NW-20260124-0014727 | Cust=C0007645 | Rep=REP00233 | Reason=Billing Dispute | Signals(tone=calm, friction=0.254). Customer reports promo/discount not reflecting and wants billing corrected. Resolved during interaction. Actions: Checked promo eligibility and effective dates.; Explained proration/plan change timing if applicable.; Reviewed bill line items and service charges.. Next: Resolution confirmed; customer advised on timing (bill/promo/setting) and to monitor for recurrence.",2026-01-24T21:25:01,C0007645,REP00233,Billing,353,5.88,0,0,0,1,1,81.57,0,Billing Dispute,Resolved,0.24320659194480584,0,1,0,0,71.12400483112549,0
NW-20251009-0018470,659,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-09T03:52:17] Interaction NW-20251009-0018470 | Cust=C0007646 | Rep=REP00042 | Reason=Rural Call Completion | Signals(tone=frustrated, friction=0.35). Customer reports service degradation: dropped calls, delayed texts, and slow data at home/work. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Guided device network refresh (restart/airplane mode).; Checked for known outages/maintenance impacting the customer area.; Collected timestamps + locations for pattern documentation.; Created trouble ticket with documented reproduction details.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-09T03:52:17,C0007646,REP00042,Availability (including rural call completion),659,10.98,0,0,1,1,0,61.0,0,Rural Call Completion,Pending-Monitor,0.3241424575564113,0,0,1,1,46.46520854999818,0
NW-20251103-0012944,510,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-03T11:26:49] Interaction NW-20251103-0012944 | Cust=C0007646 | Rep=REP00064 | Reason=Coverage / Dropped Calls | Signals(tone=frustrated, friction=0.35). Customer reports dropped calls and inconsistent signal in primary location. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Checked for known outages/maintenance impacting the customer area.; Verified account status and line provisioning (SIM/eSIM).; Collected timestamps + locations for pattern documentation.; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-03T11:26:49,C0007646,REP00064,Interference (including signal jammers),510,8.5,0,0,0,1,1,67.0,0,Coverage / Dropped Calls,Pending-Monitor,0.32637350589904074,1,0,0,0,52.641063741888686,1
NW-20251114-0000024,692,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-14T03:21:41] Interaction NW-20251114-0000024 | Cust=C0007647 | Rep=REP00166 | Reason=Scam Calls | Signals(tone=frustrated, friction=0.35). Customer reports number spoofing: others claim they received calls they did not place. Customer notes issue has been ongoing and is frustrating. Protections/settings applied; effectiveness to be monitored. Actions: Explained number spoofing/scam call patterns.; Advised blocking/reporting repeat offenders.; Enabled scam call protection / call filtering settings.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-14T03:21:41,C0007647,REP00166,Robocalls,692,11.53,0,0,0,1,1,67.0,0,Scam Calls,Pending-Monitor,0.33685726016497514,0,0,1,0,54.75378193334799,0
NW-20251003-0008962,308,Escalated,1,0,0.3578,Created trouble ticket (NW-TKT-4807755); follow-up expected within 1-3 days; customer advised to restart device after updates.,"[2025-10-03T06:01:07] Interaction NW-20251003-0008962 | Cust=C0007648 | Rep=REP00090 | Reason=Number Spoofing | Signals(tone=frustrated, friction=0.358). Customer reports number spoofing: others claim they received calls they did not place. Customer notes issue has been ongoing and is frustrating. Issue not confirmed resolved; trouble ticket opened for follow-up. Trouble ticket created: NW-TKT-4807755. Actions: Reviewed caller ID / call protection settings on line.; Advised blocking/reporting repeat offenders.; Explained number spoofing/scam call patterns.. Next: Created trouble ticket (NW-TKT-4807755); follow-up expected within 1-3 days; customer advised to restart device after updates.",2025-10-03T06:01:07,C0007648,REP00090,Telemarketing (including do not call and spoofing),308,5.13,0,1,1,0,0,40.9,0,Number Spoofing,Ticket-Created,0.34571615873248895,0,0,0,1,60.14698023366312,0
NW-20251004-0007925,471,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-04T14:10:12] Interaction NW-20251004-0007925 | Cust=C0007648 | Rep=REP00096 | Reason=Unauthorized Charges | Signals(tone=frustrated, friction=0.35). Customer reports suspicious charges and requests investigation and prevention steps. Customer notes issue has been ongoing and is frustrating. Issue discussed; resolution not verified; customer advised to follow up if it persists. Actions: Reviewed charge details and timeline.; Recommended PIN/passcode update and account security checks.; Added account notes and prevention guidance.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-04T14:10:12,C0007648,REP00096,Cramming (unauthorized charges on your phone bill),471,7.85,0,0,0,1,1,67.0,0,Unauthorized Charges,Pending-Monitor,0.3303689182897293,0,1,0,0,63.32654794664148,0
NW-20251104-0008574,399,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-04T13:31:31] Interaction NW-20251104-0008574 | Cust=C0007648 | Rep=REP00149 | Reason=Rural Call Completion | Signals(tone=frustrated, friction=0.35). Customer reports dropped calls and inconsistent signal in primary location. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Guided device network refresh (restart/airplane mode).; Checked for known outages/maintenance impacting the customer area.; Verified account status and line provisioning (SIM/eSIM).; Collected timestamps + locations for pattern documentation.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-04T13:31:31,C0007648,REP00149,Availability (including rural call completion),399,6.65,0,0,0,1,1,67.0,0,Rural Call Completion,Pending-Monitor,0.33622098989270216,0,1,0,0,66.68580664630764,0
NW-20251105-0004002,668,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-05T13:59:15] Interaction NW-20251105-0004002 | Cust=C0007648 | Rep=REP00247 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Confirmed discount prerequisites (autopay/paperless).; Explained proration/plan change timing if applicable.; Applied billing correction workflow where eligible.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-05T13:59:15,C0007648,REP00247,Billing,668,11.13,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.3976316729538651,1,0,0,0,53.455573673143206,1
